q1,q2
Q171012,Q535123
Q204641,Q339973
Q224154,Q446804
Q331457,Q459945
Q687548,Q085761
Q474984,Q080329
Q360153,Q310374
Q500625,Q432848
Q104822,Q402335
Q350068,Q478132
Q659642,Q379022
Q545471,Q129852
Q137771,Q394307
Q033389,Q283205
Q458563,Q245997
Q476513,Q674150
Q241370,Q152675
Q144192,Q640985
Q372517,Q145112
Q617657,Q634240
Q549615,Q695063
Q371481,Q160894
Q621476,Q190136
Q169360,Q130617
Q216301,Q389649
Q527884,Q207970
Q541911,Q554139
Q387095,Q166534
Q381835,Q439376
Q291181,Q689068
Q404547,Q609007
Q546477,Q215531
Q308162,Q147691
Q029796,Q664096
Q304909,Q446068
Q506733,Q679484
Q427919,Q657196
Q329993,Q040865
Q341407,Q240586
Q693084,Q434007
Q275296,Q199117
Q344014,Q666349
Q115681,Q128416
Q384470,Q098772
Q719509,Q604431
Q631282,Q164450
Q184314,Q622852
Q488738,Q367714
Q545011,Q557445
Q119122,Q050755
Q066836,Q465437
Q651069,Q473016
Q020552,Q177232
Q185349,Q149221
Q104231,Q094851
Q575770,Q359938
Q277933,Q086188
Q345413,Q489963
Q472055,Q501728
Q199029,Q085032
Q293233,Q192783
Q578889,Q015520
Q343383,Q726550
Q144860,Q297768
Q327305,Q569393
Q597156,Q693675
Q611267,Q025869
Q540148,Q194130
Q186928,Q246220
Q409597,Q270296
Q596814,Q217342
Q720366,Q112344
Q649662,Q310155
Q384455,Q362489
Q321698,Q126639
Q497672,Q194306
Q555422,Q040600
Q434021,Q151819
Q421813,Q655775
Q060304,Q365987
Q080282,Q418497
Q467453,Q604944
Q600317,Q647561
Q395423,Q112893
Q665360,Q161039
Q438396,Q313805
Q472251,Q240693
Q108656,Q554099
Q119374,Q268667
Q103717,Q407676
Q275002,Q562276
Q110220,Q132895
Q395784,Q163897
Q474271,Q217051
Q303083,Q385271
Q563133,Q207377
Q367749,Q625207
Q632642,Q470680
Q676941,Q503164
Q537435,Q061145
Q516796,Q150543
Q545826,Q492945
Q232840,Q137021
Q636149,Q050603
Q649195,Q197499
Q500751,Q008402
Q155876,Q718287
Q519423,Q005033
Q649211,Q640969
Q153361,Q200371
Q594063,Q104726
Q592596,Q660730
Q254015,Q070474
Q442829,Q472166
Q102619,Q639240
Q162965,Q101406
Q132330,Q518264
Q012907,Q049535
Q060159,Q330550
Q659768,Q145450
Q290947,Q293486
Q446679,Q463325
Q491673,Q642874
Q257915,Q174394
Q604262,Q170398
Q069813,Q332142
Q279788,Q043147
Q082202,Q621089
Q665092,Q431177
Q186244,Q134532
Q639845,Q501865
Q028519,Q720751
Q024558,Q090100
Q065587,Q547860
Q078568,Q444540
Q175840,Q604031
Q645665,Q339529
Q679209,Q111694
Q305455,Q424218
Q463148,Q499600
Q056976,Q215020
Q602620,Q198715
Q091360,Q465184
Q675862,Q609037
Q619197,Q378399
Q184404,Q294542
Q543160,Q146559
Q292493,Q300591
Q143954,Q471466
Q192366,Q033690
Q083769,Q160505
Q107789,Q057999
Q218175,Q498545
Q031773,Q237490
Q032448,Q351636
Q137300,Q561973
Q141270,Q703444
Q387395,Q473488
Q068697,Q713726
Q558750,Q687838
Q023985,Q437670
Q054411,Q519982
Q615384,Q340885
Q087010,Q362734
Q126492,Q723259
Q123450,Q716245
Q429434,Q314003
Q551990,Q152247
Q607780,Q176400
Q017871,Q678155
Q691798,Q485953
Q505007,Q382546
Q491748,Q441458
Q398443,Q295434
Q124972,Q565171
Q089193,Q333407
Q000104,Q045772
Q485166,Q628009
Q385142,Q208475
Q239706,Q245881
Q030065,Q010332
Q269568,Q293570
Q690250,Q096091
Q016161,Q158438
Q594318,Q608504
Q004356,Q425377
Q698623,Q054959
Q375335,Q509316
Q566738,Q694204
Q160769,Q428195
Q556527,Q373786
Q092315,Q570465
Q224274,Q081997
Q527019,Q086713
Q450557,Q285258
Q341288,Q457731
Q677483,Q145083
Q305844,Q374972
Q564574,Q456168
Q065586,Q663584
Q282213,Q358379
Q580888,Q497188
Q171892,Q456860
Q541757,Q243747
Q235920,Q703452
Q440016,Q566257
Q718059,Q609592
Q383761,Q299056
Q496765,Q602670
Q339811,Q467102
Q530757,Q456152
Q267039,Q422398
Q025792,Q071965
Q596024,Q272164
Q237609,Q684795
Q680026,Q347081
Q171165,Q684490
Q563324,Q350348
Q632602,Q090296
Q374175,Q007211
Q335468,Q422475
Q183164,Q611488
Q184232,Q464175
Q445087,Q123113
Q568565,Q378181
Q626800,Q402682
Q684006,Q614012
Q240215,Q548701
Q029457,Q263545
Q409721,Q436868
Q421688,Q237485
Q135888,Q004849
Q618944,Q641428
Q575871,Q613315
Q611147,Q566438
Q062687,Q350408
Q378491,Q243369
Q715264,Q252934
Q563774,Q402899
Q561065,Q527029
Q518053,Q163278
Q192438,Q104162
Q696560,Q615374
Q544570,Q578377
Q033664,Q216802
Q192969,Q396751
Q565325,Q364537
Q430859,Q184834
Q003385,Q345121
Q624982,Q234147
Q693687,Q207285
Q628877,Q438487
Q061718,Q031167
Q005421,Q650073
Q631374,Q318643
Q138912,Q103744
Q103631,Q139360
Q394134,Q484677
Q505409,Q412649
Q164820,Q179777
Q299397,Q494520
Q230472,Q400745
Q170972,Q153929
Q190881,Q263179
Q485905,Q290370
Q082516,Q119471
Q651578,Q566629
Q492430,Q004566
Q293961,Q146758
Q513170,Q603541
Q321944,Q184981
Q296953,Q594977
Q164869,Q587238
Q103589,Q090085
Q519857,Q203052
Q136738,Q064831
Q579449,Q560503
Q189923,Q289207
Q249862,Q044122
Q060825,Q396331
Q559739,Q419513
Q418220,Q069512
Q696865,Q448953
Q188807,Q015978
Q372364,Q465425
Q624018,Q695421
Q720854,Q452088
Q552875,Q538685
Q012374,Q249821
Q036137,Q719050
Q116860,Q353295
Q287497,Q179335
Q702761,Q562951
Q276674,Q026472
Q636133,Q722287
Q715068,Q092652
Q023612,Q677146
Q283158,Q670754
Q255422,Q641189
Q246921,Q476515
Q592621,Q095159
Q079023,Q187135
Q445927,Q052144
Q511273,Q646512
Q226175,Q154921
Q368174,Q276899
Q192488,Q282696
Q299197,Q083648
Q136621,Q326783
Q374295,Q418541
Q722743,Q110428
Q269253,Q354433
Q285876,Q337020
Q167352,Q222225
Q098994,Q340877
Q049061,Q166358
Q528147,Q693940
Q606318,Q444689
Q293148,Q417138
Q626637,Q135364
Q456141,Q620881
Q040476,Q125663
Q138100,Q233238
Q695979,Q260285
Q401239,Q451178
Q371609,Q624624
Q508284,Q571853
Q043678,Q412286
Q138109,Q086010
Q252742,Q294233
Q234899,Q328091
Q117331,Q676640
Q561744,Q500825
Q211077,Q684511
Q246155,Q324847
Q619408,Q573143
Q676642,Q219742
Q235016,Q269355
Q312537,Q369185
Q024751,Q127880
Q141588,Q547185
Q672938,Q147477
Q272867,Q592350
Q263471,Q572213
Q323227,Q203335
Q296346,Q177827
Q262868,Q247514
Q375079,Q162554
Q343591,Q478634
Q492264,Q698391
Q028823,Q704152
Q663035,Q323904
Q322620,Q195880
Q348311,Q092051
Q508733,Q292424
Q236939,Q113988
Q430884,Q579894
Q277532,Q380924
Q695589,Q305598
Q522475,Q036591
Q647480,Q706080
Q229735,Q691359
Q161548,Q415443
Q130261,Q597891
Q374883,Q110161
Q000567,Q699835
Q307590,Q040274
Q310142,Q368697
Q715877,Q270507
Q596784,Q074300
Q147089,Q471374
Q478821,Q075971
Q461165,Q347544
Q419102,Q475973
Q657252,Q535253
Q723742,Q321740
Q355299,Q315921
Q624627,Q025925
Q426112,Q408167
Q713528,Q413190
Q006367,Q426781
Q646427,Q289113
Q553066,Q263602
Q495241,Q711685
Q056374,Q474908
Q458303,Q453221
Q385845,Q612422
Q641830,Q041141
Q505227,Q628199
Q717716,Q455849
Q140935,Q706016
Q420445,Q034321
Q361294,Q379770
Q560856,Q692305
Q127630,Q220113
Q465433,Q546791
Q678045,Q270584
Q581530,Q670567
Q048491,Q125228
Q014237,Q593100
Q240495,Q534824
Q435377,Q249890
Q007111,Q723272
Q470826,Q157968
Q594096,Q008218
Q571610,Q126166
Q153094,Q006090
Q163259,Q399929
Q553664,Q513485
Q705272,Q173038
Q130442,Q285162
Q360093,Q109144
Q272674,Q230921
Q593534,Q530348
Q186398,Q412480
Q074293,Q366457
Q433298,Q054703
Q644667,Q087281
Q649896,Q683108
Q517164,Q066943
Q593307,Q412404
Q041439,Q536811
Q628230,Q527598
Q426024,Q196485
Q304498,Q233238
Q645061,Q346122
Q170884,Q463841
Q528505,Q414129
Q030948,Q642643
Q431501,Q378754
Q499615,Q604836
Q329983,Q540280
Q667711,Q582020
Q544989,Q469519
Q204391,Q387670
Q118667,Q172733
Q071466,Q437341
Q112033,Q165283
Q244213,Q449442
Q553600,Q576228
Q543431,Q492080
Q424509,Q631054
Q275751,Q558516
Q397735,Q217711
Q668353,Q641225
Q257882,Q571312
Q061466,Q594197
Q641886,Q279850
Q363627,Q698723
Q159472,Q124529
Q119969,Q689421
Q118170,Q509451
Q702550,Q257786
Q162685,Q262216
Q319778,Q690341
Q156713,Q421535
Q412156,Q566409
Q352670,Q609293
Q721022,Q071174
Q620768,Q203455
Q566720,Q394944
Q373836,Q375902
Q386433,Q304458
Q266277,Q137418
Q707946,Q032512
Q370744,Q318767
Q454200,Q260954
Q101898,Q661564
Q620589,Q095076
Q419329,Q663940
Q581064,Q276175
Q662438,Q568675
Q530636,Q309316
Q070070,Q703174
Q536998,Q054157
Q056082,Q573317
Q104154,Q346246
Q372046,Q684667
Q148823,Q510808
Q036221,Q507023
Q504223,Q656988
Q718294,Q632386
Q254698,Q615659
Q018717,Q523007
Q002660,Q209716
Q193733,Q430011
Q556082,Q700782
Q566832,Q526083
Q258894,Q192176
Q369787,Q674975
Q095185,Q359718
Q419649,Q607224
Q579472,Q333157
Q305301,Q580135
Q015423,Q381387
Q414588,Q468101
Q225376,Q054228
Q103122,Q720385
Q289368,Q683400
Q238180,Q167454
Q072015,Q251441
Q583103,Q525474
Q683855,Q266314
Q524047,Q477233
Q004036,Q453960
Q672206,Q351102
Q393210,Q089468
Q572894,Q264653
Q332279,Q303199
Q106260,Q400649
Q612521,Q366626
Q015946,Q714495
Q648210,Q009660
Q076068,Q356436
Q699951,Q341783
Q202272,Q388674
Q514632,Q517184
Q093082,Q059599
Q611686,Q457335
Q029419,Q692504
Q546344,Q689040
Q161223,Q418431
Q017323,Q623159
Q176720,Q457426
Q345367,Q705626
Q279078,Q520438
Q045689,Q493220
Q288264,Q317641
Q266579,Q441314
Q659266,Q180113
Q079422,Q396587
Q378230,Q725592
Q362741,Q390931
Q121991,Q142788
Q444538,Q435129
Q287892,Q565848
Q516574,Q304503
Q193331,Q614359
Q595786,Q536382
Q475445,Q301958
Q686062,Q257742
Q340418,Q203480
Q297891,Q182409
Q526169,Q702554
Q526137,Q456000
Q703028,Q643111
Q500777,Q299214
Q637527,Q125294
Q079199,Q640531
Q108411,Q235470
Q718351,Q054474
Q237326,Q491087
Q117885,Q351601
Q566743,Q502051
Q151436,Q186957
Q405175,Q075828
Q334109,Q424332
Q364382,Q666052
Q578889,Q414939
Q286804,Q466606
Q694546,Q129080
Q652725,Q301823
Q070512,Q419575
Q273070,Q324180
Q003001,Q238413
Q619378,Q093105
Q228929,Q074705
Q456724,Q526100
Q292773,Q318757
Q448771,Q086128
Q638545,Q650212
Q164973,Q095042
Q387600,Q397124
Q054552,Q010554
Q679715,Q534580
Q674727,Q416738
Q630664,Q048885
Q090374,Q471726
Q550826,Q217227
Q686826,Q071371
Q365617,Q191835
Q148066,Q018246
Q222394,Q342550
Q688321,Q174043
Q315733,Q326498
Q192513,Q657600
Q160524,Q277887
Q065095,Q438030
Q114011,Q513546
Q510812,Q541779
Q463474,Q181481
Q099530,Q106244
Q084273,Q532769
Q108730,Q594698
Q630689,Q339344
Q531326,Q578571
Q316692,Q663931
Q146236,Q571417
Q601230,Q679461
Q218187,Q381641
Q714965,Q327076
Q049869,Q611233
Q309592,Q001862
Q056075,Q187477
Q007056,Q239976
Q552774,Q464023
Q031162,Q217047
Q282542,Q621597
Q312254,Q264657
Q657113,Q557445
Q037823,Q169070
Q133728,Q615129
Q105444,Q632267
Q277941,Q350408
Q269373,Q126543
Q339777,Q698066
Q297423,Q627808
Q222096,Q503465
Q485486,Q705211
Q585058,Q579956
Q504902,Q174247
Q673854,Q476505
Q199271,Q160651
Q187565,Q673076
Q397345,Q435031
Q598617,Q323315
Q556108,Q376206
Q425887,Q714910
Q490829,Q535893
Q669680,Q095155
Q000307,Q678155
Q145903,Q259982
Q220699,Q185594
Q455147,Q454087
Q589063,Q233708
Q080998,Q655201
Q389068,Q140110
Q112060,Q090910
Q041770,Q631311
Q229512,Q260828
Q037008,Q592722
Q166693,Q687950
Q502972,Q060404
Q488274,Q394910
Q359569,Q466723
Q637888,Q666967
Q341764,Q031271
Q008261,Q610984
Q049901,Q666380
Q619410,Q114470
Q128533,Q666271
Q062490,Q319991
Q469213,Q086449
Q529275,Q125704
Q343793,Q148371
Q552264,Q493305
Q550417,Q083475
Q028921,Q153195
Q281120,Q427274
Q553796,Q169568
Q401400,Q574472
Q393992,Q545782
Q510256,Q157316
Q519865,Q694578
Q213578,Q294844
Q559705,Q261800
Q253033,Q600320
Q522945,Q467803
Q202302,Q454193
Q205778,Q480911
Q454198,Q690228
Q161665,Q086694
Q041303,Q246084
Q438879,Q139360
Q495976,Q436465
Q322555,Q385110
Q239223,Q125055
Q180060,Q248228
Q011148,Q048138
Q572384,Q188769
Q425408,Q144059
Q566801,Q416274
Q291084,Q717031
Q066137,Q204386
Q728077,Q450430
Q173052,Q455205
Q369609,Q372414
Q661076,Q195414
Q463368,Q234184
Q725089,Q183313
Q431474,Q264656
Q503733,Q368297
Q709988,Q357439
Q068938,Q230396
Q654092,Q561993
Q002276,Q625258
Q614839,Q048102
Q244557,Q114943
Q435620,Q454609
Q347033,Q429090
Q433479,Q372355
Q392284,Q376409
Q074222,Q500693
Q179018,Q145577
Q378050,Q590038
Q676072,Q294962
Q181242,Q712475
Q298869,Q095624
Q182715,Q156031
Q128750,Q388158
Q099842,Q101623
Q223843,Q409409
Q031114,Q535627
Q716785,Q727058
Q223759,Q709343
Q532557,Q645845
Q184996,Q256408
Q650396,Q466179
Q014732,Q672161
Q563511,Q244801
Q192309,Q502638
Q020782,Q477488
Q107877,Q662919
Q373497,Q245727
Q184875,Q304788
Q180244,Q473785
Q037832,Q237967
Q681566,Q004503
Q225959,Q014157
Q637025,Q295931
Q066480,Q336294
Q287387,Q038298
Q307242,Q072728
Q427715,Q230887
Q127711,Q609376
Q203655,Q500023
Q198394,Q174734
Q637317,Q073714
Q032861,Q085589
Q017476,Q426039
Q001568,Q090171
Q194531,Q347025
Q593100,Q522453
Q206653,Q256987
Q022907,Q324553
Q140354,Q508883
Q608446,Q593351
Q293698,Q026036
Q696127,Q509135
Q629602,Q367068
Q529172,Q252891
Q025647,Q624188
Q477019,Q315131
Q510025,Q543100
Q160561,Q415829
Q406224,Q078818
Q222062,Q453091
Q058262,Q249418
Q185950,Q440888
Q637619,Q274136
Q561687,Q398178
Q334797,Q574442
Q079433,Q124160
Q139162,Q385425
Q600888,Q387008
Q227159,Q138130
Q391155,Q406216
Q317831,Q716785
Q478777,Q138477
Q274643,Q508798
Q531706,Q431256
Q121378,Q540764
Q251638,Q006474
Q312752,Q404126
Q066813,Q223850
Q452713,Q631559
Q594025,Q046171
Q440986,Q469129
Q256664,Q147619
Q183337,Q074636
Q128114,Q347191
Q115786,Q611952
Q228221,Q615748
Q145793,Q118156
Q182838,Q633255
Q571202,Q706459
Q601277,Q005641
Q552489,Q001105
Q591709,Q209996
Q298300,Q105662
Q693274,Q489950
Q631306,Q664376
Q380617,Q255075
Q564770,Q362271
Q609586,Q637746
Q349881,Q421894
Q516982,Q388420
Q387438,Q380095
Q648237,Q655398
Q682481,Q659478
Q418755,Q153529
Q709324,Q018964
Q415201,Q460080
Q491275,Q430990
Q181113,Q137164
Q228013,Q603500
Q057325,Q447332
Q408141,Q220255
Q565408,Q722844
Q589103,Q345566
Q619728,Q111104
Q710858,Q466873
Q343080,Q276641
Q430266,Q499300
Q668047,Q322811
Q320251,Q049695
Q328586,Q260954
Q047750,Q172585
Q127966,Q092290
Q325475,Q224597
Q436335,Q127153
Q409532,Q659905
Q527890,Q347823
Q374319,Q248510
Q292991,Q585149
Q513310,Q233601
Q532231,Q208201
Q346632,Q485837
Q390588,Q230463
Q036063,Q587395
Q024703,Q126119
Q262732,Q168148
Q371060,Q039394
Q309706,Q288956
Q004183,Q715339
Q545210,Q413031
Q143207,Q088385
Q660128,Q574046
Q149927,Q608705
Q366774,Q678917
Q724367,Q554827
Q139612,Q598808
Q029003,Q308884
Q374295,Q180065
Q447722,Q236608
Q508929,Q074680
Q605066,Q192997
Q354971,Q718726
Q136837,Q241368
Q256517,Q600439
Q343347,Q433824
Q060640,Q334211
Q127237,Q308717
Q345042,Q043581
Q581968,Q222924
Q125079,Q121161
Q350230,Q496330
Q199969,Q548334
Q605035,Q563861
Q408348,Q653843
Q494179,Q431485
Q359080,Q108854
Q220164,Q698181
Q606079,Q135280
Q678040,Q452478
Q485600,Q407531
Q289538,Q409122
Q564372,Q336616
Q699652,Q253366
Q641494,Q073017
Q263622,Q371160
Q146736,Q271978
Q717736,Q533044
Q620556,Q718016
Q402840,Q701918
Q634253,Q372532
Q356463,Q537693
Q485486,Q571483
Q029876,Q367739
Q226634,Q231827
Q703878,Q124260
Q210865,Q579330
Q077913,Q546204
Q229958,Q187221
Q419071,Q113247
Q600092,Q451930
Q516784,Q721330
Q112370,Q417643
Q141317,Q267893
Q637524,Q123481
Q122504,Q019145
Q282183,Q694226
Q099556,Q509634
Q535395,Q425725
Q353321,Q423097
Q039586,Q380100
Q488476,Q370787
Q520911,Q223146
Q256494,Q671172
Q428314,Q070516
Q492280,Q170752
Q431068,Q531322
Q419182,Q242025
Q372285,Q016755
Q669595,Q267835
Q511593,Q296177
Q587745,Q129000
Q583781,Q251988
Q019582,Q237290
Q420544,Q240810
Q014839,Q209501
Q272462,Q605358
Q533961,Q704368
Q400226,Q310879
Q568641,Q230735
Q436119,Q226403
Q366122,Q099959
Q226348,Q716024
Q040607,Q605952
Q642064,Q177519
Q100685,Q360339
Q526139,Q015268
Q042008,Q441639
Q135950,Q051123
Q273342,Q562178
Q427945,Q340075
Q697393,Q680937
Q156364,Q336568
Q124373,Q258039
Q084828,Q305714
Q543730,Q706917
Q132773,Q522194
Q515631,Q135215
Q351544,Q409624
Q078461,Q426896
Q109800,Q625212
Q308025,Q049607
Q235939,Q411578
Q166127,Q047666
Q666956,Q111195
Q142598,Q003065
Q586213,Q422201
Q114033,Q413211
Q422643,Q727859
Q322128,Q688103
Q084859,Q070214
Q458657,Q043686
Q455532,Q268955
Q561981,Q726683
Q698574,Q186553
Q368718,Q001472
Q326873,Q626269
Q452250,Q121082
Q371151,Q283763
Q080395,Q287110
Q371196,Q054355
Q542572,Q457560
Q108003,Q300285
Q667850,Q134184
Q702044,Q614832
Q021573,Q318619
Q006736,Q015797
Q279811,Q016804
Q608413,Q645883
Q643628,Q083204
Q459534,Q189806
Q325454,Q222607
Q371398,Q236377
Q410369,Q216843
Q428124,Q707827
Q173061,Q391476
Q574532,Q562130
Q431996,Q237980
Q418115,Q035353
Q399002,Q517463
Q359753,Q375972
Q351508,Q030415
Q171222,Q077161
Q618258,Q295517
Q417704,Q076424
Q142411,Q705285
Q273450,Q365010
Q467649,Q278542
Q035178,Q150624
Q373894,Q086962
Q705794,Q052765
Q266056,Q507012
Q676334,Q367386
Q470367,Q216283
Q298862,Q640896
Q604842,Q696275
Q415827,Q443121
Q416820,Q384349
Q062701,Q691240
Q227486,Q670788
Q628965,Q412274
Q296419,Q617575
Q423292,Q294645
Q194748,Q534401
Q676288,Q239042
Q587801,Q658610
Q634517,Q542788
Q237234,Q450044
Q411144,Q042339
Q653366,Q009929
Q583452,Q261112
Q597660,Q441616
Q695878,Q424127
Q315356,Q621976
Q689991,Q055320
Q375783,Q020719
Q107070,Q671043
Q071339,Q478714
Q413033,Q102236
Q412136,Q534627
Q284021,Q367772
Q712087,Q470161
Q372202,Q569379
Q013270,Q665955
Q079696,Q020823
Q636271,Q056523
Q424662,Q330625
Q335838,Q501986
Q226285,Q003396
Q671760,Q708753
Q634125,Q346832
Q034323,Q003103
Q676092,Q372030
Q451746,Q030498
Q602837,Q546296
Q446947,Q727102
Q397061,Q658182
Q683762,Q289112
Q227003,Q575750
Q523120,Q075836
Q517339,Q104851
Q626774,Q473230
Q623702,Q211835
Q013528,Q680737
Q466370,Q342744
Q245691,Q677255
Q318940,Q554656
Q319169,Q401650
Q270973,Q506316
Q208422,Q210272
Q645423,Q703380
Q250105,Q512173
Q575112,Q366937
Q261617,Q261775
Q149493,Q467460
Q696510,Q085842
Q038913,Q673732
Q189249,Q637372
Q336253,Q551785
Q541297,Q464235
Q017608,Q261507
Q445732,Q711488
Q143655,Q402327
Q088486,Q705123
Q445839,Q392125
Q390902,Q643921
Q350381,Q523866
Q080125,Q533794
Q330659,Q459039
Q447357,Q501805
Q229334,Q053898
Q110236,Q498226
Q211077,Q240175
Q444184,Q091659
Q057849,Q389630
Q031958,Q628703
Q418066,Q290407
Q086168,Q052596
Q447501,Q670055
Q413531,Q085441
Q116463,Q116156
Q385903,Q009395
Q303879,Q480143
Q392532,Q699135
Q435157,Q019576
Q208806,Q442434
Q241355,Q050312
Q669529,Q704894
Q405827,Q687910
Q499211,Q585575
Q415721,Q030154
Q170692,Q614376
Q525665,Q348870
Q397357,Q171435
Q176802,Q231918
Q619480,Q718104
Q463713,Q536998
Q504596,Q447825
Q497895,Q500840
Q578488,Q054570
Q483750,Q432060
Q408132,Q519589
Q401696,Q582525
Q573950,Q430279
Q699173,Q364796
Q160498,Q051524
Q052551,Q363705
Q205343,Q266968
Q416835,Q378551
Q042802,Q309150
Q512797,Q476971
Q646394,Q260871
Q327427,Q506010
Q285868,Q194369
Q029629,Q454889
Q091900,Q457372
Q544417,Q514908
Q330291,Q222760
Q222516,Q725556
Q177611,Q137896
Q592828,Q216674
Q316781,Q210079
Q510792,Q573033
Q170807,Q324917
Q505621,Q700967
Q031632,Q217654
Q230101,Q214015
Q717227,Q074040
Q247992,Q646052
Q487963,Q109003
Q184845,Q703462
Q522236,Q320127
Q455508,Q684603
Q312558,Q408657
Q352131,Q497740
Q446154,Q361434
Q638934,Q727222
Q615077,Q382738
Q279712,Q485204
Q724486,Q240365
Q445210,Q029556
Q495969,Q136334
Q228839,Q622269
Q084757,Q390665
Q583630,Q246143
Q145759,Q319816
Q674046,Q707005
Q724284,Q179358
Q664785,Q310598
Q562805,Q149893
Q605144,Q390251
Q018698,Q517209
Q509286,Q224764
Q071116,Q629444
Q004211,Q087033
Q611578,Q399394
Q368581,Q480991
Q237263,Q134009
Q197220,Q038501
Q568304,Q532965
Q176003,Q278494
Q636600,Q212772
Q686871,Q171772
Q029844,Q611233
Q695067,Q486452
Q662331,Q448733
Q538821,Q181798
Q601858,Q150130
Q246928,Q698844
Q613337,Q687433
Q523702,Q076626
Q036652,Q538086
Q449406,Q005361
Q501383,Q627149
Q668487,Q278814
Q544885,Q550468
Q702115,Q403167
Q622618,Q298351
Q588242,Q598233
Q632290,Q029567
Q350789,Q309109
Q096138,Q208820
Q095806,Q144393
Q690808,Q380682
Q278097,Q597703
Q440867,Q382671
Q307632,Q153814
Q712857,Q715329
Q590532,Q711533
Q204034,Q429941
Q655284,Q530026
Q514701,Q656724
Q358214,Q094573
Q484604,Q541766
Q693228,Q526780
Q373743,Q627011
Q022084,Q431455
Q484440,Q153780
Q019726,Q471120
Q343742,Q722597
Q431277,Q101126
Q086988,Q215824
Q104263,Q297524
Q511215,Q359289
Q239832,Q650130
Q438493,Q304584
Q354605,Q128994
Q283556,Q025652
Q389167,Q131147
Q475827,Q292397
Q535184,Q379385
Q055815,Q126547
Q061956,Q263715
Q055218,Q536051
Q469159,Q647740
Q559685,Q358362
Q182551,Q129042
Q038102,Q560851
Q550332,Q511772
Q147178,Q606524
Q256252,Q673123
Q417099,Q551033
Q279128,Q373799
Q455832,Q620105
Q564355,Q241191
Q111161,Q041421
Q018139,Q042439
Q439618,Q662119
Q078355,Q364574
Q308687,Q139996
Q449166,Q007965
Q409792,Q163808
Q028469,Q318873
Q025842,Q406331
Q080636,Q572031
Q569777,Q667175
Q643006,Q429755
Q658258,Q029880
Q451092,Q021546
Q705442,Q212614
Q644201,Q506261
Q331889,Q451319
Q418822,Q042703
Q423564,Q110072
Q634476,Q504508
Q020408,Q258394
Q581378,Q026558
Q230216,Q372938
Q232207,Q448920
Q092693,Q427214
Q173080,Q319195
Q481626,Q610397
Q145641,Q473531
Q633410,Q004324
Q426478,Q649481
Q533420,Q022573
Q169781,Q699525
Q490135,Q724218
Q421960,Q236861
Q152355,Q230523
Q268648,Q121411
Q615260,Q030253
Q241889,Q553233
Q155533,Q498639
Q672965,Q542122
Q143964,Q075649
Q106450,Q159589
Q701943,Q306142
Q011568,Q284091
Q164327,Q592859
Q040486,Q680490
Q208160,Q018816
Q326884,Q501093
Q344615,Q438692
Q127095,Q494063
Q001208,Q531343
Q375076,Q071327
Q387509,Q144812
Q208934,Q016643
Q461157,Q073676
Q391425,Q068818
Q394283,Q553485
Q028252,Q175295
Q379987,Q316190
Q478772,Q268005
Q283179,Q599609
Q300426,Q490010
Q275419,Q642120
Q171908,Q680600
Q015115,Q660958
Q437321,Q291966
Q084126,Q536737
Q125791,Q380884
Q144214,Q294505
Q353741,Q613151
Q227550,Q656029
Q231128,Q645678
Q491893,Q407785
Q457011,Q337669
Q244003,Q284893
Q065636,Q542768
Q026956,Q644090
Q416518,Q330136
Q023285,Q068718
Q182076,Q659201
Q046315,Q049447
Q111822,Q684256
Q417490,Q399647
Q183208,Q478380
Q222531,Q249870
Q388024,Q060942
Q369549,Q266285
Q559820,Q256903
Q238818,Q713874
Q223059,Q588611
Q094964,Q621700
Q689086,Q117205
Q293806,Q108757
Q092631,Q231903
Q345104,Q487957
Q511708,Q474033
Q576641,Q417720
Q354093,Q357467
Q466488,Q547131
Q465644,Q308468
Q406909,Q260358
Q221118,Q708191
Q157388,Q375176
Q397339,Q300017
Q721466,Q340332
Q408233,Q302140
Q088012,Q516864
Q085247,Q658959
Q634868,Q054911
Q470156,Q345192
Q643731,Q047861
Q615836,Q259887
Q685356,Q372396
Q169875,Q623597
Q368855,Q084286
Q639491,Q345993
Q728056,Q272337
Q708440,Q101656
Q424739,Q283973
Q390362,Q650272
Q555686,Q377671
Q393390,Q710895
Q461672,Q044674
Q115662,Q099406
Q417407,Q101521
Q299240,Q146690
Q467477,Q042305
Q695390,Q434965
Q205437,Q582369
Q627447,Q207430
Q242960,Q409417
Q334871,Q453904
Q494363,Q485074
Q133400,Q087270
Q007989,Q345049
Q384607,Q501531
Q068000,Q091210
Q386416,Q659279
Q371017,Q256644
Q513860,Q609547
Q407848,Q142953
Q108094,Q635704
Q632076,Q219402
Q246461,Q339797
Q386800,Q698648
Q108742,Q529373
Q538859,Q206092
Q215213,Q551881
Q653435,Q676232
Q029458,Q573688
Q206006,Q654860
Q494119,Q260673
Q681765,Q242621
Q446896,Q371919
Q021961,Q616453
Q344288,Q076731
Q335443,Q382039
Q419797,Q129721
Q670411,Q316171
Q514208,Q716885
Q635283,Q540966
Q104353,Q214696
Q536926,Q321535
Q082744,Q005793
Q583343,Q235353
Q723665,Q532506
Q239385,Q386039
Q291822,Q069315
Q382945,Q620516
Q551994,Q582541
Q655154,Q164957
Q695580,Q009374
Q460052,Q293916
Q021512,Q100262
Q376037,Q304096
Q330183,Q056045
Q294660,Q031764
Q343019,Q622353
Q681431,Q022981
